@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {0,1}

@data
334.48,86.81,197.89,520.13,4.4344,9.2227,-202.81,451.47,-193.74,0
758.99,220.25,156.78,1280.4,953.73,-1073.8,-245.06,859.7,-813.78,1
451.65,463.4,350.55,422.45,-403.44,-81.85,-744.27,1014.1,-1144.4,0
308.51,-275.48,-99.94,-170.41,-132.22,-290.49,-364.01,58.197,-174.33,1
-501.85,-240.31,-139.75,73.332,-11.964,408.95,217.42,-420.74,-294.14,1
649.62,64.116,63.782,83.276,273.29,302.86,-58.991,240.87,9.0201,1
1033.6,-101.2,13.169,449.21,71.094,-345.29,4.6758,-344.38,-584.68,1
664.12,181.78,404.49,222.75,78.217,-384,-173.9,400.03,-37.885,1
74.94,541.43,200.42,454.6,549.9,-861.43,17.855,-126.59,-954.34,1
284.43,-179.78,-131.69,-180.89,-56.243,243.51,43.891,-374.22,-296.72,0
-1524.9,303.59,-57.129,-314.09,-97.818,-618.24,-312.37,221.88,794.79,0
-128.91,-108.63,-317.47,-401.53,-181.25,536.2,-96.144,-18.392,322.25,1
-301.41,-331.5,-402.74,-243.35,-883.64,657.44,87.976,-639.21,1048.5,1
363.23,-26.933,-214.96,406.38,-235.93,-372.76,-428.55,66.065,83.021,1
-422,-500.92,-402.8,283.51,-855.42,-425.24,-720.2,765.8,-466.76,0
124.01,-391.39,-307.8,-716.79,331.48,256.61,-455.18,-48.207,-26.593,0
-357.11,599.2,123.31,-335.42,31.828,-89.339,473.89,-25.455,1138.1,0
-299.65,-180.69,-216.12,159.65,567.16,-169.25,220.58,308.79,-842.03,1
111.88,-357.8,37.053,-174.34,7.753,-133.03,88.694,560.68,104.3,1
-37.39,-253.04,-259.92,117.51,-187.4,-335.03,117.55,-94.528,-37.511,0
-198.65,-123.3,60.239,171.59,9.1206,-112.43,-79.278,215.5,-567.72,1
385.3,179.23,-320.88,684.83,-463.39,-461.27,-302.61,-234.55,-111.21,1
191.01,-17.805,34.072,895.37,-39.11,-699.81,-428.94,-321.83,-790.19,1
-242.87,28.262,-94.071,-426.19,219.77,-209.82,462.67,5.465,698.38,0
390.99,-124.76,-241.37,-775.8,-347.85,-138.24,-3.6873,-24.233,514.37,1
19.947,-291.08,-7.4189,-212.96,-180.97,275.32,69.555,-176.17,81.021,1
220.86,-103.39,153.35,-642.82,129.21,-500.21,-332.44,718.93,779.68,1
209.91,44.639,-167.85,262.52,-292.87,-83.68,-195.59,-55.139,280.07,1
-172.18,-403.38,-391.3,-706.39,-452.7,249.23,-116.25,-534.8,787.15,1
478.94,408.18,-299.69,-357.79,-845.05,296.94,-700.32,173.53,-806.57,0
-390.78,35.176,-42.588,287.73,-398.52,-512.27,-523.8,-296.87,54.24,0
-253.23,629.86,47.354,136.15,-248.93,-805.52,811.28,748.15,611.54,0
-316.79,-515.85,115.6,109.22,234.93,-116.59,17.342,-1147.4,-263.56,0
352.9,-115.7,-41.217,43.296,-26.828,290.71,-632.31,-175.24,-936.63,0
-221.2,-277.72,-142.92,-1071.3,-305.75,308.71,86.236,-137.78,526.68,1
347.43,-363.43,-411.83,-244.92,-297.97,156.99,-378.72,-270.06,492.7,1
-289.49,-188.51,-223.34,-387.56,-475.18,978.05,-59.427,-316.14,802.76,1
662.33,-338.34,-80.807,-271.75,401.26,709.51,-305.99,-1017.8,-524.61,0
516.81,-248.61,-218.46,187.3,194.92,-15.975,-69.279,294.25,-41.244,1
441.63,117.56,-172.15,-501.54,571.97,-163.81,441.08,72.254,412.75,0
344.97,-162.71,-152.2,176.72,-141.99,173.29,-277.74,756.72,270.63,1
563.44,-475.34,300.14,170.17,140.73,309.04,-151.17,-693.84,-351.93,0
126.68,-74.829,-147.29,-312.62,-246.68,324.86,-45.565,-5.2972,856.6,1
3.2086,-346.43,26.97,-417.95,-83.201,440.13,-317.59,-53.316,215.28,0
160.49,9.8462,114.46,460.25,128.56,27.943,-267.45,-129.17,-118.66,1
97.319,-640.74,-148.96,184.01,-343.76,-37.344,-276.3,243.13,-322.15,0
1532.4,285.83,463.28,710.78,407.95,-1546.4,-326.89,586.05,-811.79,1
-46.989,-285.22,-213.28,-755.44,-268.2,674.7,199.5,321.52,-44.453,1
-351.4,-133.09,-185.36,140.25,94.9,-213.26,-300.32,-289.4,-84.697,0
281.11,-666.51,-554.12,-137.06,250.37,45.911,440.81,-878.91,42.635,0
727.97,-349.09,-209.71,654.4,-192.96,549.15,-448.73,-319.08,-572.47,0
206.95,-206.07,-191.59,50.78,-107.44,-322.43,-219.41,-142.63,76.064,1
-673.75,227.09,390.3,-70.076,673.06,-175.54,167.9,50.926,-973.39,1
387.62,-617.56,-571.13,-226.83,-596.59,151.04,-982.67,-489.52,-330.18,0
-668.11,222.79,84.059,-60.638,-244.62,-123.83,-612.36,43.951,-590.71,0
832.96,-351.31,-661.41,109.04,-184.21,-317.98,-436.82,277.23,843.63,1
234.7,101.29,-426.71,-239.79,-278.61,-497.67,1437.2,408.55,253.72,0
266.48,-82.818,71.503,-56.251,-130.24,-415.48,-65.928,476.33,-49.575,1
-279.38,-463.13,-177.21,2.8822,-418.22,-37.455,-260.17,60.875,611.87,1
-74.827,-226.13,136.08,228.91,152.17,41.976,-348.01,-268.26,-153.74,0
227.14,-512.07,317.69,600.88,-317.6,320.7,112.24,-220.84,-277.15,0
536.02,-118.03,50.201,468.49,-824.61,-103.45,-319.6,-151.83,-961.68,0
1137.7,40.822,-103.21,543.66,82.982,-1112,-472.97,377,32.932,1
-282.11,-53.691,-29.758,19.896,447.95,-185.24,526.62,-121.29,329.96,0
240.92,-351.53,-74.784,-98.37,-487.28,-448.25,7.3684,-130.63,145.29,0
129.49,-152.28,85.257,35.194,463.73,-154.49,-128.44,221.13,271.99,0
-335.77,-258.37,78.436,33.615,8.5663,695.63,280.25,63.788,241.32,1
-460.37,-400.67,-120.95,-515.53,-551.11,547.63,44.796,-310.03,966.48,1
633.85,-806.85,11.203,-433.69,79.856,2.9234,-290.88,-599.9,-561.53,0
-765.68,-689.88,-239.65,-1019.8,-469.17,1210.8,232.12,-102.33,461.76,1
-411.9,483.48,287.71,-213.22,545.31,85.93,-150.05,355.17,341.11,0
-181.74,133.01,-37.436,-119.99,-381.12,261.33,10.952,-553.59,187.38,1
8.3234,155.3,-514.27,66.45,-184.72,162.37,159.59,-58.632,-6.8873,0
-455.23,507.13,114.91,35.307,258.99,578.17,400.8,-154.92,24.081,1
121.95,-639.32,-217.54,-103.53,-384.09,-345.48,-9.5768,341.98,-80.525,0
446.37,699.08,109.35,658.85,-515.45,-498.16,665.32,481.27,-418.2,0
-147.08,-52.733,164.84,226.54,198.96,-281.69,-104.06,258.29,566.17,0
282.93,664.07,332.49,622.49,376.74,-623.16,31.261,-2.0365,-155.52,1
-136.04,-162.32,-43.683,-118.54,-80.718,277.34,-198.75,210.17,131.49,1
769.55,79.3,202.46,217.95,301.32,352.83,23.079,27.899,514.86,1
-408.68,-521.53,-81.692,-653.28,253.7,116.83,5.2655,-92.894,-235.62,0
657.4,-54.432,-216.47,441.79,212.23,-189.02,-174.04,-122.51,-254.49,1
595.72,-355.06,86.729,320.26,-424.95,423.98,-601.46,469.46,-574.76,0
145.72,88.56,-335.99,212.32,-231.03,53.692,351.42,-174.27,419.64,0
-826.16,-496.37,671.58,526.56,-24.359,-431.34,-89.063,169.75,-304.37,0
72.988,25.923,-77.797,-36.846,-233.9,-368.78,-129.49,6.625,447.95,1
-120.91,-281.91,438.43,401.67,-138.69,558.89,309.12,-843.36,-126.8,1
501.84,-488.14,-431.33,-101.86,-315.74,-539.56,-159.36,97.433,712.27,1
127.48,-176.93,274.61,84.099,-140.5,-190.67,85.497,234.77,-144.83,0
-495.77,-78.03,369.79,-83.281,-91.202,440.92,59.806,563.01,-142.15,1
-735.18,-15.586,93.857,-38.46,630.7,-204.86,-346.75,-90.602,144.84,0
328.57,-165.65,-32.153,-517.15,85.369,480.2,-781.82,-813.16,-42.861,0
583.15,53.583,-321.75,-102.55,-109.92,-14.578,-12.851,-391.22,38.659,0
294.19,-316.65,-4.2267,10.487,59.427,-23.329,28.041,617.45,-86.446,1
-288.58,-583.27,-432.33,-811.37,-943.71,1048.6,-88.922,80.392,709.04,1
-171.93,649.52,380.27,-173.94,475.34,-194.23,321.37,170.27,-273.16,1
-87.148,-256.42,-274.58,-620.43,87.955,220.58,-49.656,-460.99,239.77,0
-289.75,-108.05,-83.108,-587.72,-117.92,605.06,55.285,293.02,426.76,1
-396.95,-79.983,88.01,-124.78,-293.76,-41.065,-797.18,378.8,-54.747,0
251.63,141.92,172.47,980.55,27.162,209.77,14.462,-324.43,-184.23,1
-335.88,292.2,470.07,22.927,185.3,-571.63,278.39,247.02,-307.91,1
-459.77,-542.93,-613.76,-132.27,-278.86,-21.962,-217.76,454.8,-72.595,1
241.8,143.31,481.69,468.82,946.89,-12.564,121.78,-116.5,-756.65,1
514.73,51.041,159.13,-145.16,-140.4,658.91,-32.357,-1.272,-304.5,0
-227.16,-797.03,84.714,-562.82,335.21,619.16,103.51,-534.39,346.04,0
-358.56,-683.84,443.96,-60.672,493.03,-544.25,-186.42,241.87,-126.36,0
-181.96,114.94,240.21,852.78,179.9,-302.11,180.96,-403.38,261.85,1
-547.83,-370.36,-54.962,-451.75,222.57,276.44,-359.21,-552.88,295.93,0
-635.73,46.851,94.825,342.82,301.66,-541.52,-239.25,217.86,157.45,0
158.74,38.797,-86.584,449.7,380.94,-380.59,-40.208,79.827,-777.39,1
108.64,68.066,-686.88,693.8,-1380.1,-836.25,148.55,203.57,-148.96,0
-150.91,20.913,3.4337,-583.24,-317.55,702.77,425.19,-446.17,931.08,1
118.79,-140.28,-21.866,-129.01,-5.5571,854.51,2.4122,-379.83,46.272,1
-1111.2,60.44,162.18,7.9004,-57.02,204.73,172.06,118.44,-572.43,1
203.99,-221.21,104.66,201.02,136.36,-514.04,-357.44,522.59,-690.32,1
806.25,-129.77,104.47,1328.5,193.46,-954.72,-352.58,-288.97,-546.06,1
452.86,258.92,65.622,256.41,-181.67,-372.89,-11.456,-454.24,132.07,1
397.13,525.63,271.81,-279.68,156.22,-232.9,41.647,283.02,414.04,1
-102.23,-127.92,83.522,156.43,134.29,-102.22,-38.384,-163.54,-324.88,1
-150.75,-261.34,-106.09,-20.967,149.24,-241.98,-286.57,301.32,-36.316,0
327.54,462.23,91.235,220.7,-412.73,-116.78,557.86,555.88,233.43,0
80.361,-138.62,-54.425,-410.15,-243.6,627.5,26.61,-415.22,104.82,1
107.81,124.92,301.77,212.41,170.35,-508.95,5.5817,-5.558,-410.9,1
43.643,306,50.269,581.41,278.19,-266.97,161.72,-460.16,-536.31,1
-33.316,408.65,125.91,-642.35,609.56,378.27,433.15,-366.2,508.46,0
-358.61,225.39,254.23,138.23,288.04,483.43,348.29,1.7714,-124.9,1
-151.07,52.891,104.65,124.02,-111.59,228.23,21.369,529.09,-434.61,0
-98.636,-62.757,-152.01,475.95,-277.89,-338.05,132.29,-751.64,336.26,0
-74.043,-194.99,173.03,-92.692,-44.128,-86.192,127.91,-528.12,-688.59,1
-206.79,148.26,-160.42,-168.41,107.45,130.45,-136.63,370.88,187.6,0
364.99,18.663,-0.40323,115.17,128.55,-430.06,-37.519,270.1,-442.6,1
1103.4,526.8,271.04,-529.31,-84.209,-810.81,-194.38,171.56,336.81,1
-572.51,-478.43,-709.39,-436.44,-203.58,1038.9,289.05,67.886,599.14,1
-744.1,1223.1,147.47,-229.13,622.79,-550.6,547.39,533.97,1042.5,0
-340.2,-123.24,-57.287,47.719,-98.068,-277.8,621.29,585.5,348.91,0
35.477,352.43,641.07,78.083,71.429,-457.15,-591.43,964.24,-602.38,0
57.508,42.559,277.94,571.55,93.987,-280.36,-66.287,-385.13,-392.69,1
-624.18,283.43,767.03,-463.9,133.39,348.58,624.41,-810.18,-38.697,1
567.09,-74.168,-112.42,-480.4,-450.48,-398.05,-275,-88.555,1138.8,1
-191.91,-18.621,-192.08,46.222,65.477,328.95,-28.27,77.832,443.72,1
613.71,-105.26,-30.201,491.65,67.742,-494.69,-394.5,371.31,182.66,1
-719.73,-361.89,-259.73,-1127.4,-482.24,364.21,148.84,215.74,761.72,1
845.36,22.61,52.333,-349.96,-38.256,-1050.4,-637.06,1025.2,60.804,1
535.28,-641.84,-267.6,-35.024,208.75,2.889,294.96,64.22,75.46,0
-791.05,702.16,58.123,-35.441,-306.07,-122.61,18.278,-24.118,342.14,0
-86.473,-383.47,219.92,-393.67,-453.87,317.58,61.28,-598.75,-442.78,0
-468.95,-121.37,-114.07,82.958,-314.94,416.28,-243.34,-15.062,-220.67,1
39.809,23.572,201.43,89.646,-40.844,-181.4,-251.05,347.4,-303.59,0
100.25,46.686,10.017,-222.7,-419.65,-408.9,-360.33,534.82,548.01,1
-317.52,702.2,290.45,-475.41,383.8,-322.28,423.54,281.09,844.78,0
478.74,-195.97,187.74,766.17,944.63,-851.25,143.01,-319.08,-421.15,1
38.71,229.23,44.013,-4.2948,435.3,-399.93,930.95,-442.2,763.13,0
65.688,26.877,-147.89,-576.98,196.47,353.27,246.19,46.859,565,1
998.12,-50.673,-189.9,67.904,-99.052,-290.72,-495.78,214.34,407.35,1
700.17,110.4,259.36,254.9,-283.12,436.25,-486.6,221.68,-439.34,0
-457.58,-40.113,236.89,-153.12,311.63,-98.465,456.08,673.66,154.04,0
1196.4,41.381,-46.796,595.84,154.9,-393.83,-309.79,139.78,-536.02,1
-158.92,91.734,61.63,101.01,190.01,224.66,-772.01,79.323,-228.54,0
-614.99,700.4,346.26,316.34,-205.26,-465.35,74.656,671.68,208.09,0
61.838,-235.83,-161.14,153.56,-14.838,-459.86,-314.23,546.68,-580.08,1
-825.85,-189.85,225.83,-93.62,-20.091,960.61,444.77,-623.35,-261.51,1
-156.6,991.98,1006.6,630.64,647.55,-178.28,887.2,-481.97,-2354.9,1
-366.27,919.22,377.13,110.62,576.17,392.21,394.39,-841.58,-301.27,1
301.69,-177.82,284.91,-474.72,9.5306,-502.09,801.85,233.47,78.551,0
-524.04,-65.548,223.51,-587.61,447.53,-232.5,290.43,-183.05,782.78,0
-375.52,-154.76,113.06,-290.26,-260.89,191.62,-322.06,49.178,-18.864,0
598.43,-169.4,-19.007,247.15,-94.165,188.36,68.925,173.23,-462.76,0
342.45,-74.841,-109.28,160.86,-538.4,555.42,-699.64,-688.93,-723.09,0
-330.09,279.96,64.003,-292.72,-269.76,388.77,433.08,-668.45,805.48,1
-331.87,232.16,-113.98,-191.6,-430.15,-17.899,-662.74,610.8,-169.82,0
424.91,16.794,13.866,290.1,-237.77,-485.5,-539.47,758.96,-687.54,0
-487.61,157.6,230.74,135.09,592.69,433.79,342.57,189.36,-613.23,1
-290.51,-267.68,-408.76,580.22,-242.62,288.39,-100.51,-302.26,-504.56,1
36.159,594.02,-25.733,-326.55,-51.711,430.32,-731.42,-25.558,-55.263,0
774.08,-340.21,24.074,-178.11,146.17,-38.291,308.85,403.98,-310.47,0
954.59,-151.01,-406.43,-548.72,130.51,581.29,-636.4,-266.6,-448.69,0
-198.32,33.298,123.88,30.687,278.63,-68.192,240.9,213.08,326.61,0
35.742,-364.44,-285.11,-339.6,-697.96,720.88,-219.39,-688.93,800.82,1
916.08,-55.559,321.74,672.23,258.01,-938.47,-127.97,618.61,-61.125,1
-308.87,-220.42,219.05,378.93,307.33,-96.737,235.08,-248.55,-786.47,1
-119.93,132.35,203.73,-913.39,-12.698,-152.05,182.17,436.07,121.3,1
-21.923,-609.05,-197.55,183.18,-150.89,-347.27,50.26,-128.87,318.91,0
508.05,196.88,209.13,1121.4,7.7788,-718.39,-416.4,-475.25,-131.58,1
528.17,92.764,-32.676,-41.526,257.21,-274.71,-175,541.65,-86.714,1
212.53,-74.971,103.9,684.74,204.08,-657.35,-266.73,99.844,-796.23,1
447.1,-212.07,82.456,843.28,-22.339,-453.04,-293.21,338.41,-71.267,1
379.7,44.605,42.12,-449.37,79.067,-262.67,-152.29,205.72,33.112,1
-163.87,298.77,576.43,298.51,559.14,-263.77,392.74,-301.17,-230.38,1
434.53,-380.04,-111.21,-103.92,43.284,-336.49,257.53,-428.95,-284.38,0
187.95,140.55,214.23,1698.9,956.24,-580.13,191.1,-481.9,-1911,1
-128.01,30.427,10.991,-129.6,-49.228,437.83,91.536,493.34,-92.752,1
250.27,-477.13,-60.488,377.32,-379.73,-360.27,-185.1,-164.43,91.234,1
-108.6,-961.25,-340.34,-255.1,633.32,118.16,333.44,-333.64,154.56,0
-388.73,133.14,181.28,154.28,32.849,628.44,363.77,-512.85,-342.83,1
277.29,196.53,327.15,430.69,171.21,-763.31,56.675,-493.44,-301.14,1
31.083,-461.38,-345.68,331,-674.72,21.28,-337.56,80.835,892.37,1
-79.401,-9.6361,-10.421,439.24,179.86,115.27,9.9551,-124.75,-220.51,1
-98.544,772.05,-312.15,82.042,-552.91,-344.11,640.12,-103.57,299.89,0
128.42,-110.01,407.34,-227.21,-345.59,-333.31,-87.558,-39.924,573.83,1
-343.85,-255.04,270.2,312.52,-289.9,-479.54,-573.76,304.72,-214.93,0
-979.14,332.28,154.66,71.934,-22.788,-385.02,-195.61,79.49,441.74,0
430.46,-529.79,-422.62,-289.14,-397.14,705.1,-360.63,275.62,1175.1,1
172.34,-361.52,-27.172,129.88,-119.92,42.685,-138.03,306.82,-14.938,1
86.243,-85.136,115.48,38.142,252.73,-305.45,36.79,-31.578,42.064,1
123.23,245.74,462.3,1385,-150.62,-50.641,20.103,-647.4,-563.57,1
24.038,-67.203,71.41,215.96,276.3,18.219,104.96,-97.026,407.54,1
-75.993,6.7519,95.277,111.64,-231.91,680.81,-282.16,-775.57,-408.47,0
-334.31,27.464,-447.4,-102.66,-394.17,280.39,-125.83,-361.53,537.96,1
343.27,-217.27,-308.26,-382.26,-547.84,-240.45,-246.71,278.35,497.98,1
-520.54,-344.85,271.47,415.85,-326.52,-269.43,-439.64,940.46,-431.88,0
613.27,-541.78,-243.77,-527.13,-271.56,-765.59,-527.77,874.48,492.08,1
-106.43,-13.108,-247.12,-391.47,-306.2,257.58,248.95,266.72,-306.66,0
1044.7,111.85,131.67,70.979,301.84,267.42,-253.01,-306.88,-1117,0
-229.99,-7.2832,67.214,277.92,109.66,-339.47,-21.528,-437.64,-607.31,1
5.358,-414.98,86.304,79.703,80.275,-462.72,293.42,566.24,31.259,0
838.45,-169.79,252.3,319.08,110.62,-821.05,-190.91,624.24,-817.18,1
-74.682,319.58,480.32,509.37,22.495,66.316,165.42,-315.68,-165.35,1
635.39,411.32,7.9967,35.308,-538.09,-136.51,505.06,184.78,-335.91,0
-483.33,445.75,129.73,-232.56,524.94,104.12,246.05,259.6,748.53,0
535.5,-53.72,183.48,384.48,-538.38,70.133,-26.193,217.09,-347.4,0
-103.98,476.08,393.85,-140.27,543.11,173.01,437.29,-105.23,-320.35,1
-387.75,-159.85,-49.313,177.85,-17.658,-96.241,-262.92,-435.38,86.577,0
-723.67,242.75,330.92,-243.53,862.88,-95.596,-393.66,279.42,700.78,0
-128.63,-438.19,55.953,80.995,-13.652,175.97,356.59,-173.77,136.7,0
-342.06,291.53,-108.72,-894.47,-351.67,807.02,274.32,-256.3,515.02,1
-411.78,214.58,527.03,760.96,684.82,152.48,497.09,-364.75,-1392,1
115.03,201.24,709.96,97.925,-38.049,735.32,-473.63,-21.87,-203.76,0
155.4,-388.3,-203.42,269.49,-36.55,-177.79,-206.12,121.61,-292.02,1
255.65,-56.172,77.832,-98.437,440.8,458.47,-554.71,-576.76,-275.36,0
-62.164,581.38,461.95,282.25,-214.41,-171.81,-284.22,915.13,518.41,0
-471.17,-333,7.633,-21.529,167.4,-81.405,-711.03,-120.88,-111.35,0
694.91,73.462,-292.86,248.11,-340.57,-877.71,-545.82,78.608,-72.751,1
230.73,98.614,139.99,-328.25,198.34,255.08,97.758,424.27,1046.7,1
372.53,191.14,121.51,76.392,-294.36,-263.39,-359.26,538.68,430.61,1
-529,741.57,757.45,-603.41,859.03,481.42,-353.53,148.44,604.33,0
584.17,261.71,18.192,424.72,-77.696,-937.3,-148.2,419.71,-370.55,1
-317.44,15.326,52.435,-174.19,257.16,-18.23,242.75,-470.3,738.57,0
-1083,50.144,193.68,165.93,72.03,719.66,505.44,-607.3,-188,1
-444.25,173.02,-107.4,-474.1,42.995,408.49,-321.09,-61.506,-129.34,0
-70.912,179.3,-22.647,-438.74,38.104,323.65,-16.282,208.26,700.87,1
-256.35,529.99,189.59,69.519,-667.61,208.28,-140.77,919.07,782.83,0
-414.94,409.69,-234.94,-340.65,-181.09,72.542,329.64,-415.65,148.29,0
521.19,-334.6,128.58,85.737,161.77,-247.24,-98.673,273.32,113.61,1
106.13,-335.88,-398.82,361.07,-11.729,-523.05,517.91,-709.7,543.31,0
155.02,-74.356,-312.02,497.53,-61.926,-856.4,-595.47,366.25,34.713,1
111.92,-335.91,-31.513,585.09,-217.67,-497.66,-3.8889,330.25,-558.5,0
313.09,142.68,-272.8,1267.3,-339.18,123.82,-324.53,-747.24,251.89,1
-564.49,-717.99,-458.69,-781.94,-358.66,-80.901,-112.36,294.12,620.68,1
-367.32,398.01,413.47,317.73,313.48,125.55,-151.25,815.86,-578.21,0
109.08,-54.271,90.896,-536.27,390.74,278.85,129.21,-118.37,-72.197,0
-434.74,-392.68,-325.51,-184.18,-9.8836,-284.38,-30.059,-18.579,-642.51,1
128.8,-166.56,30.909,532.07,183.7,414.54,-284.94,-777.23,-271.7,0
-408.76,40.735,-115.47,281.71,339.28,-310.54,-65.186,814.09,263.82,0
-516.83,388.59,198.64,56.991,-93.614,-210.42,694.25,-193.61,610.81,0
-835.24,-33.203,406.29,762.41,-21.304,-620.81,-40.857,125.25,-172.58,0
363.53,98.598,-237,-126.77,28.717,516.61,-52.79,-111.88,-81.27,0
-441.25,-824.8,-420.98,395.56,236.93,-80.037,-392.53,-140.88,263.6,0
344.96,381.02,302.28,64.132,542.25,71.647,322.57,40.218,-679.31,1
-48.783,-199.29,-405.7,-957.37,-549.13,553.71,8.5511,551.41,1384.4,1
10.845,-243.42,-233.44,-455.77,198.65,199.03,-615.95,-233.23,24.55,0
241.85,118.94,24.021,779.66,86.847,-614.39,69.51,-266.13,-563.82,1
-415.11,372.08,-48.547,204.49,-202.57,145.12,-180.19,-460.65,207.17,0
-707.26,-347.57,199.74,-515.9,-61.666,1012.5,464.2,190.24,348.03,1
26.375,-388.09,117.19,-153.82,22.345,-55.619,382.8,42.749,-59.076,0
29.835,-233.74,-128.33,-456.17,186.3,61.729,-367.06,67.946,-40.532,0
-281.59,-268.41,53.098,125.73,-363.56,-284.93,-99.396,83.653,103.09,1
332.17,-236.13,-172.74,71.586,-36.819,-543.88,-279.86,534.37,-401.12,1
519.7,-79.531,176.58,166.6,-45.997,41.086,-135.84,-128.5,150.5,1
-105.75,-151.07,-448.71,13.091,-349.55,38.101,-84.794,-0.80665,-178.11,0
710.12,210.5,192.7,-215,378.94,-214.39,150.18,34.446,-247.54,1
-663.16,-147.14,136.97,-1502.6,-70.076,937.14,438.22,599.01,116.45,1
-140.15,-175.01,-203.15,-312.45,-157.42,305.41,216.78,-350.21,373.7,1
-578.38,-356.59,-401.13,-486.95,-249.2,647.15,192.6,-119.78,526.19,1
567.09,218.18,-233.21,-410.05,-22.508,806.94,-204.4,-607.15,-311.61,0
-502.75,532.81,-72.254,-1019.1,411.08,495.43,-313.46,-268.88,395.11,0
-97.025,-553.53,181.48,-379.23,749.49,-122.4,-174.12,-108.06,-191.18,0
-637.84,-533.61,-23.696,-593.06,-458.47,561.17,-52.973,45.145,213.18,1
446.19,617.69,330.46,-307.66,146.35,646.42,60.982,-523.07,-415.55,0
170.67,456.51,-308.16,253.78,-770.81,-115.26,14.945,-137.54,359.97,0
-473.72,46.782,179.81,321.99,136.68,-482.16,-459,238.13,311.09,0
329.53,558.9,-164.22,-623.46,-261.44,249.45,559.71,147.97,208.81,0
-1162.7,122.88,238.68,-795.85,805.96,-106.66,-164.34,82.025,899.28,0
-16.273,-112.45,230.81,-192.58,-268.43,-135.6,-116.83,163.09,53.524,1
-265.32,-101.48,-450.25,-662.38,-226.89,208.22,-35.051,-65.004,39.1,1
-219.42,-363.68,-28.559,-254.09,987.37,70.835,1061.1,-353.15,1108.9,0
572.15,-84.999,-108.04,-607.32,219.93,173.96,-127.43,793.96,53.571,1
-629.69,-159.2,-181.9,-586.01,-590.74,621.32,74.198,500.82,850.58,1
-754.37,-412.34,-164.37,-394.16,-831.64,676.28,-59.581,-1098.3,1386.9,1
